DisruptionType,Severity,DelayMinutes,CapacityReduction,TotalStops,StopsLost,DistanceChange(KM),TimeChange(Hours),RecoveryEfficiency(%),MLRiskScore,MLRiskLevel,PredictedRisk,HIGH_Probability,LOW_Probability,MEDIUM_Probability,PredictionConfidence(%)
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,6.03,169,33,-9.67,-0.342,32.19,63,MEDIUM,MEDIUM,0.18,0.0,99.82,99.82
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,7.0,178,30,-9.24,-0.355,30.06,63,MEDIUM,MEDIUM,1.41,0.0,98.59,98.59
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.89,181,38,-10.61,-0.361,32.95,66,MEDIUM,MEDIUM,10.33,0.0,89.67,89.67
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,4.88,177,35,-8.66,-0.36,30.28,63,MEDIUM,MEDIUM,0.5,0.0,99.5,99.5
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.09,173,42,-11.13,-0.29,32.13,63,MEDIUM,MEDIUM,1.19,0.0,98.81,98.81
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.58,168,41,-8.91,-0.282,33.08,63,MEDIUM,MEDIUM,6.66,0.0,93.34,93.34
TRAFFIC_DELAY,LOW,18.69,0.0,177,24,-8.75,-0.279,21.87,59,MEDIUM,MEDIUM,1.82,0.0,98.18,98.18
TRAFFIC_DELAY,LOW,13.44,0.0,180,26,-9.33,-0.366,24.07,62,MEDIUM,MEDIUM,1.1,0.0,98.9,98.9
TRAFFIC_DELAY,LOW,15.28,0.0,173,32,-8.26,-0.301,22.27,59,MEDIUM,MEDIUM,0.36,0.0,99.64,99.64
TRAFFIC_DELAY,LOW,12.48,0.0,168,31,-10.13,-0.299,22.37,59,MEDIUM,MEDIUM,0.01,0.0,99.99,99.99
TRAFFIC_DELAY,LOW,16.96,0.0,172,30,-9.64,-0.279,24.59,59,MEDIUM,MEDIUM,2.23,0.0,97.77,97.77
TRAFFIC_DELAY,LOW,17.7,5.0,182,26,-9.46,-0.292,21.62,67,MEDIUM,MEDIUM,0.79,0.0,99.21,99.21
TRAFFIC_DELAY,LOW,15.02,0.0,172,30,-10.62,-0.291,22.22,59,MEDIUM,MEDIUM,0.01,0.0,99.99,99.99
TRAFFIC_DELAY,LOW,14.08,5.0,171,30,-9.35,-0.329,23.69,64,MEDIUM,MEDIUM,0.73,0.0,99.27,99.27
TRAFFIC_DELAY,LOW,14.6,5.0,177,30,-10.19,-0.334,21.76,64,MEDIUM,MEDIUM,0.01,0.0,99.99,99.99
TRAFFIC_DELAY,LOW,11.91,0.0,172,24,-8.61,-0.363,21.96,59,MEDIUM,MEDIUM,0.01,0.0,99.99,99.99
TRAFFIC_DELAY,LOW,18.52,0.0,170,22,-8.59,-0.31,24.56,59,MEDIUM,MEDIUM,0.01,0.0,99.99,99.99
TRAFFIC_DELAY,LOW,16.98,0.0,181,27,-9.85,-0.318,22.9,62,MEDIUM,MEDIUM,0.28,0.0,99.72,99.72
TRAFFIC_DELAY,LOW,15.96,0.0,178,23,-10.76,-0.36,24.35,59,MEDIUM,MEDIUM,0.19,0.0,99.81,99.81
TRAFFIC_DELAY,LOW,17.31,0.0,178,30,-9.69,-0.336,24.49,59,MEDIUM,MEDIUM,0.01,0.0,99.99,99.99
TRAFFIC_DELAY,LOW,17.44,0.0,171,30,-9.17,-0.285,21.91,59,MEDIUM,MEDIUM,0.58,0.0,99.42,99.42
TRAFFIC_DELAY,LOW,13.5,5.0,180,32,-9.76,-0.323,23.9,67,MEDIUM,MEDIUM,0.06,0.0,99.94,99.94
TRAFFIC_DELAY,LOW,12.7,0.0,173,30,-8.6,-0.283,24.34,59,MEDIUM,MEDIUM,0.67,0.0,99.33,99.33
TRAFFIC_DELAY,LOW,16.38,0.0,174,22,-9.73,-0.354,23.78,59,MEDIUM,MEDIUM,0.19,0.0,99.81,99.81
TRAFFIC_DELAY,LOW,11.9,0.0,183,22,-8.5,-0.301,21.53,62,MEDIUM,MEDIUM,1.32,0.0,98.68,98.68
TRAFFIC_DELAY,LOW,11.3,0.0,177,24,-10.4,-0.305,21.61,59,MEDIUM,MEDIUM,0.19,0.0,99.81,99.81
TRAFFIC_DELAY,MEDIUM,28.1,0.0,124,0,-3.02,-0.108,7.05,59,MEDIUM,MEDIUM,0.0,0.42,99.58,99.58
TRAFFIC_DELAY,MEDIUM,32.08,0.0,134,1,-3.08,-0.113,6.96,62,MEDIUM,MEDIUM,3.5,0.42,96.08,96.08
TRAFFIC_DELAY,MEDIUM,21.8,5.0,123,0,-3.27,-0.113,7.38,64,MEDIUM,MEDIUM,2.52,0.0,97.48,97.48
TRAFFIC_DELAY,MEDIUM,24.49,0.0,129,0,-2.99,-0.122,6.83,59,MEDIUM,MEDIUM,0.89,0.42,98.69,98.69
TRAFFIC_DELAY,MEDIUM,29.58,0.0,134,1,-3.39,-0.121,6.95,62,MEDIUM,MEDIUM,1.45,0.0,98.55,98.55
TRAFFIC_DELAY,MEDIUM,27.72,5.0,133,0,-3.2,-0.104,7.55,64,MEDIUM,MEDIUM,2.26,0.0,97.74,97.74
TRAFFIC_DELAY,MEDIUM,31.49,5.0,130,1,-3.56,-0.113,7.11,67,MEDIUM,MEDIUM,5.35,0.0,94.65,94.65
TRAFFIC_DELAY,MEDIUM,20.8,0.0,128,0,-3.22,-0.094,6.8,59,MEDIUM,MEDIUM,0.75,0.0,99.25,99.25
TRAFFIC_DELAY,MEDIUM,28.13,0.0,125,1,-3.39,-0.109,7.47,62,MEDIUM,MEDIUM,0.56,0.0,99.44,99.44
TRAFFIC_DELAY,MEDIUM,21.77,0.0,124,0,-3.25,-0.094,7.16,59,MEDIUM,MEDIUM,0.25,0.0,99.75,99.75
TRAFFIC_DELAY,MEDIUM,27.42,0.0,135,0,-3.38,-0.12,7.07,59,MEDIUM,MEDIUM,0.52,0.0,99.48,99.48
TRAFFIC_DELAY,MEDIUM,27.48,0.0,128,1,-3.45,-0.116,7.31,62,MEDIUM,MEDIUM,0.22,0.0,99.78,99.78
TRAFFIC_DELAY,MEDIUM,20.98,0.0,124,0,-3.13,-0.105,7.17,59,MEDIUM,MEDIUM,0.25,0.42,99.33,99.33
TRAFFIC_DELAY,MEDIUM,30.22,5.0,134,0,-3.7,-0.11,7.52,64,MEDIUM,MEDIUM,2.26,0.0,97.74,97.74
TRAFFIC_DELAY,MEDIUM,25.9,0.0,125,0,-3.7,-0.111,7.29,59,MEDIUM,MEDIUM,0.47,0.0,99.53,99.53
TRAFFIC_DELAY,MEDIUM,21.71,5.0,130,0,-3.38,-0.104,6.95,64,MEDIUM,MEDIUM,2.0,0.0,98.0,98.0
TRAFFIC_DELAY,MEDIUM,28.13,5.0,131,0,-3.61,-0.096,7.13,64,MEDIUM,MEDIUM,1.35,0.0,98.65,98.65
TRAFFIC_DELAY,MEDIUM,23.95,0.0,124,0,-3.51,-0.12,6.87,59,MEDIUM,MEDIUM,1.06,0.0,98.94,98.94
TRAFFIC_DELAY,MEDIUM,24.12,0.0,135,0,-3.51,-0.121,7.52,59,MEDIUM,MEDIUM,0.87,0.0,99.13,99.13
TRAFFIC_DELAY,MEDIUM,30.22,0.0,124,0,-3.04,-0.116,6.95,59,MEDIUM,MEDIUM,0.22,0.42,99.36,99.36
NEW_STOP,MEDIUM,0.0,0.0,173,27,-7.34,-0.305,23.14,63,MEDIUM,MEDIUM,6.17,0.0,93.83,93.83
NEW_STOP,MEDIUM,5.0,0.0,177,21,-8.04,-0.29,23.68,63,MEDIUM,MEDIUM,8.98,0.0,91.02,91.02
NEW_STOP,MEDIUM,0.0,5.0,175,27,-8.57,-0.254,22.65,68,MEDIUM,MEDIUM,16.21,0.0,83.79,83.79
NEW_STOP,MEDIUM,5.0,0.0,178,23,-7.79,-0.249,22.86,63,MEDIUM,MEDIUM,12.99,0.0,87.01,87.01
NEW_STOP,MEDIUM,5.0,0.0,178,23,-8.36,-0.31,22.93,63,MEDIUM,MEDIUM,14.96,0.0,85.04,85.04
NEW_STOP,MEDIUM,5.0,0.0,177,20,-9.32,-0.271,21.36,63,MEDIUM,MEDIUM,6.2,0.0,93.8,93.8
NEW_STOP,MEDIUM,10.0,5.0,175,22,-9.22,-0.241,20.55,74,HIGH,MEDIUM,29.94,0.0,70.06,70.06
NEW_STOP,MEDIUM,0.0,0.0,172,26,-7.93,-0.253,21.34,63,MEDIUM,MEDIUM,2.67,0.0,97.33,97.33
NEW_STOP,MEDIUM,0.0,0.0,166,27,-8.97,-0.276,23.26,63,MEDIUM,MEDIUM,1.78,0.0,98.22,98.22
NEW_STOP,MEDIUM,0.0,0.0,178,27,-8.03,-0.32,21.97,63,MEDIUM,MEDIUM,9.62,0.0,90.38,90.38
NEW_STOP,MEDIUM,0.0,5.0,181,23,-8.05,-0.298,22.25,71,HIGH,MEDIUM,33.12,0.0,66.88,66.88
NEW_STOP,MEDIUM,0.0,0.0,170,20,-8.07,-0.29,23.31,63,MEDIUM,MEDIUM,2.35,0.0,97.65,97.65
NEW_STOP,MEDIUM,0.0,0.0,171,23,-8.63,-0.312,21.17,63,MEDIUM,MEDIUM,4.75,0.0,95.25,95.25
NEW_STOP,MEDIUM,0.0,0.0,173,28,-8.5,-0.281,21.35,63,MEDIUM,MEDIUM,2.22,0.0,97.78,97.78
NEW_STOP,MEDIUM,0.0,0.0,167,26,-7.81,-0.255,21.29,63,MEDIUM,MEDIUM,1.34,0.0,98.66,98.66
NEW_STOP,MEDIUM,5.0,5.0,167,23,-7.37,-0.252,22.24,68,MEDIUM,MEDIUM,11.12,0.0,88.88,88.88
NEW_STOP,MEDIUM,10.0,0.0,166,22,-9.22,-0.285,22.13,69,MEDIUM,MEDIUM,4.87,0.0,95.13,95.13
NEW_STOP,MEDIUM,0.0,5.0,176,28,-8.03,-0.289,20.66,68,MEDIUM,MEDIUM,13.07,0.0,86.93,86.93
NEW_STOP,MEDIUM,0.0,0.0,171,25,-7.4,-0.287,22.99,63,MEDIUM,MEDIUM,2.97,0.0,97.03,97.03
NEW_STOP,MEDIUM,10.0,0.0,170,25,-9.34,-0.29,20.83,69,MEDIUM,MEDIUM,5.41,0.0,94.59,94.59
NEW_STOP,MEDIUM,0.0,5.0,162,20,-10.21,-0.337,20.24,68,MEDIUM,MEDIUM,2.58,0.0,97.42,97.42
NEW_STOP,MEDIUM,10.0,0.0,164,17,-8.69,-0.331,19.4,69,MEDIUM,MEDIUM,2.15,0.0,97.85,97.85
NEW_STOP,MEDIUM,10.0,0.0,164,17,-10.46,-0.292,22.33,69,MEDIUM,MEDIUM,1.47,0.0,98.53,98.53
NEW_STOP,MEDIUM,5.0,5.0,172,17,-8.11,-0.275,20.7,68,MEDIUM,MEDIUM,5.5,0.0,94.5,94.5
NEW_STOP,MEDIUM,0.0,5.0,161,17,-9.19,-0.333,21.26,68,MEDIUM,MEDIUM,2.52,0.0,97.48,97.48
NEW_STOP,MEDIUM,0.0,0.0,160,15,-9.31,-0.319,21.88,63,MEDIUM,MEDIUM,0.74,0.0,99.26,99.26
NEW_STOP,MEDIUM,5.0,0.0,162,16,-10.04,-0.345,22.25,63,MEDIUM,MEDIUM,2.13,0.0,97.87,97.87
NEW_STOP,MEDIUM,0.0,0.0,164,19,-8.23,-0.309,20.18,63,MEDIUM,MEDIUM,1.37,0.0,98.63,98.63
NEW_STOP,MEDIUM,5.0,0.0,172,18,-10.09,-0.366,20.48,63,MEDIUM,MEDIUM,3.51,0.0,96.49,96.49
NEW_STOP,MEDIUM,0.0,0.0,164,20,-8.56,-0.363,19.97,63,MEDIUM,MEDIUM,2.11,0.0,97.89,97.89
NEW_STOP,MEDIUM,0.0,0.0,162,16,-9.78,-0.315,21.65,63,MEDIUM,MEDIUM,0.12,0.0,99.88,99.88
NEW_STOP,MEDIUM,5.0,5.0,165,16,-9.4,-0.288,20.41,68,MEDIUM,MEDIUM,2.12,0.0,97.88,97.88
NEW_STOP,MEDIUM,0.0,5.0,170,18,-10.56,-0.287,21.19,68,MEDIUM,MEDIUM,9.05,0.0,90.95,90.95
NEW_STOP,MEDIUM,5.0,0.0,161,16,-9.71,-0.297,22.27,63,MEDIUM,MEDIUM,1.83,0.0,98.17,98.17
NEW_STOP,MEDIUM,0.0,0.0,172,17,-10.63,-0.341,21.14,63,MEDIUM,MEDIUM,7.13,0.0,92.87,92.87
NEW_STOP,MEDIUM,0.0,5.0,170,20,-8.89,-0.318,21.7,68,MEDIUM,MEDIUM,3.49,0.0,96.51,96.51
NEW_STOP,MEDIUM,0.0,0.0,171,20,-9.26,-0.283,19.37,63,MEDIUM,MEDIUM,2.08,0.0,97.92,97.92
NEW_STOP,MEDIUM,5.0,0.0,164,15,-8.5,-0.278,21.91,63,MEDIUM,MEDIUM,0.02,0.0,99.98,99.98
NEW_STOP,MEDIUM,10.0,0.0,162,17,-10.43,-0.334,21.24,69,MEDIUM,MEDIUM,1.35,0.0,98.65,98.65
NEW_STOP,MEDIUM,5.0,5.0,160,18,-10.81,-0.291,19.3,68,MEDIUM,MEDIUM,5.12,0.0,94.88,94.88
ROAD_CLOSURE,MEDIUM,0.0,0.0,122,1,-1.55,-0.059,3.33,60,MEDIUM,MEDIUM,0.89,0.0,99.11,99.11
ROAD_CLOSURE,MEDIUM,0.0,0.0,123,1,-1.74,-0.064,3.43,60,MEDIUM,MEDIUM,0.25,0.0,99.75,99.75
ROAD_CLOSURE,MEDIUM,0.0,0.0,122,1,-1.97,-0.052,3.18,60,MEDIUM,MEDIUM,1.37,0.0,98.63,98.63
ROAD_CLOSURE,MEDIUM,5.0,0.0,123,1,-1.8,-0.056,3.45,60,MEDIUM,MEDIUM,0.72,0.0,99.28,99.28
ROAD_CLOSURE,MEDIUM,0.0,0.0,133,1,-1.84,-0.06,3.36,60,MEDIUM,MEDIUM,1.84,0.0,98.16,98.16
ROAD_CLOSURE,MEDIUM,0.0,0.0,128,1,-1.88,-0.068,3.67,60,MEDIUM,MEDIUM,0.15,0.0,99.85,99.85
ROAD_CLOSURE,MEDIUM,5.0,0.0,125,1,-2.07,-0.054,3.46,60,MEDIUM,MEDIUM,2.61,0.0,97.39,97.39
ROAD_CLOSURE,MEDIUM,10.0,0.0,123,1,-2.09,-0.052,3.46,66,MEDIUM,MEDIUM,14.55,0.0,85.45,85.45
ROAD_CLOSURE,MEDIUM,0.0,0.0,123,1,-1.83,-0.056,3.33,60,MEDIUM,MEDIUM,0.25,0.0,99.75,99.75
ROAD_CLOSURE,MEDIUM,10.0,5.0,133,1,-2.06,-0.057,3.46,71,HIGH,HIGH,61.79,0.0,38.21,61.79
ROAD_CLOSURE,MEDIUM,0.0,0.0,134,1,-2.06,-0.053,3.24,60,MEDIUM,MEDIUM,3.24,0.0,96.76,96.76
ROAD_CLOSURE,MEDIUM,5.0,0.0,131,1,-1.69,-0.059,3.52,60,MEDIUM,MEDIUM,0.18,0.0,99.82,99.82
ROAD_CLOSURE,MEDIUM,0.0,0.0,122,1,-1.68,-0.067,3.21,60,MEDIUM,MEDIUM,0.46,0.0,99.54,99.54
ROAD_CLOSURE,MEDIUM,0.0,0.0,123,1,-2.01,-0.052,3.3,60,MEDIUM,MEDIUM,0.64,0.0,99.36,99.36
ROAD_CLOSURE,MEDIUM,10.0,0.0,132,1,-1.91,-0.053,3.61,66,MEDIUM,MEDIUM,13.51,0.0,86.49,86.49
ROAD_CLOSURE,MEDIUM,0.0,0.0,132,1,-1.78,-0.065,3.41,60,MEDIUM,MEDIUM,0.25,0.0,99.75,99.75
ROAD_CLOSURE,MEDIUM,0.0,0.0,125,1,-1.93,-0.054,3.55,60,MEDIUM,MEDIUM,0.54,0.0,99.46,99.46
ROAD_CLOSURE,MEDIUM,0.0,0.0,123,1,-1.65,-0.06,3.6,60,MEDIUM,MEDIUM,0.24,0.0,99.76,99.76
ROAD_CLOSURE,MEDIUM,5.0,0.0,133,1,-2.02,-0.055,3.4,60,MEDIUM,MEDIUM,2.85,0.0,97.15,97.15
ROAD_CLOSURE,MEDIUM,0.0,0.0,131,1,-1.62,-0.056,3.47,60,MEDIUM,MEDIUM,1.04,0.0,98.96,98.96
ROAD_CLOSURE,MEDIUM,0.0,0.0,143,1,-3.95,-0.137,7.2,60,MEDIUM,MEDIUM,0.56,0.0,99.44,99.44
ROAD_CLOSURE,MEDIUM,5.0,5.0,142,1,-3.54,-0.121,6.44,65,MEDIUM,MEDIUM,5.76,0.0,94.24,94.24
ROAD_CLOSURE,MEDIUM,5.0,0.0,143,1,-3.76,-0.123,6.84,60,MEDIUM,MEDIUM,0.49,0.0,99.51,99.51
ROAD_CLOSURE,MEDIUM,0.0,0.0,147,1,-4.49,-0.127,6.79,60,MEDIUM,MEDIUM,1.8,0.0,98.2,98.2
ROAD_CLOSURE,MEDIUM,0.0,0.0,140,1,-4.14,-0.138,6.96,60,MEDIUM,MEDIUM,3.0,0.0,97.0,97.0
ROAD_CLOSURE,MEDIUM,0.0,0.0,149,1,-4.5,-0.121,6.73,60,MEDIUM,MEDIUM,1.25,0.5,98.25,98.25
ROAD_CLOSURE,MEDIUM,0.0,0.0,140,1,-3.6,-0.116,7.32,60,MEDIUM,MEDIUM,0.69,0.0,99.31,99.31
ROAD_CLOSURE,MEDIUM,5.0,0.0,143,1,-4.07,-0.132,6.45,60,MEDIUM,MEDIUM,1.8,0.0,98.2,98.2
ROAD_CLOSURE,MEDIUM,0.0,5.0,144,1,-3.83,-0.138,6.55,65,MEDIUM,MEDIUM,5.58,0.0,94.42,94.42
ROAD_CLOSURE,MEDIUM,5.0,5.0,143,1,-4.28,-0.12,6.39,65,MEDIUM,MEDIUM,6.47,0.0,93.53,93.53
ROAD_CLOSURE,MEDIUM,5.0,0.0,149,1,-4.35,-0.143,6.7,60,MEDIUM,MEDIUM,1.99,0.5,97.51,97.51
ROAD_CLOSURE,MEDIUM,0.0,0.0,141,1,-4.51,-0.141,6.56,60,MEDIUM,MEDIUM,1.42,0.0,98.58,98.58
ROAD_CLOSURE,MEDIUM,0.0,0.0,153,1,-3.5,-0.144,7.18,63,MEDIUM,MEDIUM,2.02,0.0,97.98,97.98
ROAD_CLOSURE,MEDIUM,10.0,5.0,146,1,-3.4,-0.115,6.92,71,HIGH,MEDIUM,34.76,0.42,64.82,64.82
ROAD_CLOSURE,MEDIUM,0.0,0.0,143,1,-3.85,-0.133,6.32,60,MEDIUM,MEDIUM,0.65,0.0,99.35,99.35
ROAD_CLOSURE,MEDIUM,0.0,0.0,145,1,-3.55,-0.132,7.07,60,MEDIUM,MEDIUM,1.01,0.42,98.57,98.57
ROAD_CLOSURE,MEDIUM,0.0,0.0,143,1,-3.71,-0.118,6.85,60,MEDIUM,MEDIUM,0.57,0.0,99.43,99.43
ROAD_CLOSURE,MEDIUM,0.0,5.0,149,1,-3.5,-0.147,7.23,65,MEDIUM,MEDIUM,8.69,0.42,90.89,90.89
ROAD_CLOSURE,MEDIUM,0.0,0.0,148,1,-4.29,-0.14,6.44,60,MEDIUM,MEDIUM,1.54,0.0,98.46,98.46
ROAD_CLOSURE,MEDIUM,10.0,5.0,139,1,-4.1,-0.128,6.87,71,HIGH,HIGH,50.93,0.0,49.07,50.93
ROAD_CLOSURE,MEDIUM,10.0,0.0,148,1,-4.95,-0.182,11.57,66,MEDIUM,MEDIUM,5.26,0.5,94.24,94.24
ROAD_CLOSURE,MEDIUM,0.0,0.0,145,1,-4.65,-0.161,12.98,60,MEDIUM,MEDIUM,5.23,0.0,94.77,94.77
ROAD_CLOSURE,MEDIUM,0.0,5.0,147,1,-5.52,-0.2,12.88,65,MEDIUM,MEDIUM,15.25,0.0,84.75,84.75
ROAD_CLOSURE,MEDIUM,0.0,0.0,142,1,-4.57,-0.167,11.58,60,MEDIUM,MEDIUM,1.3,0.5,98.2,98.2
ROAD_CLOSURE,MEDIUM,10.0,0.0,146,1,-6.02,-0.178,12.28,66,MEDIUM,MEDIUM,6.6,0.0,93.4,93.4
ROAD_CLOSURE,MEDIUM,10.0,0.0,142,1,-5.03,-0.207,11.82,69,MEDIUM,MEDIUM,9.76,0.0,90.24,90.24
ROAD_CLOSURE,MEDIUM,5.0,0.0,152,1,-5.59,-0.192,12.9,63,MEDIUM,MEDIUM,4.68,0.0,95.32,95.32
ROAD_CLOSURE,MEDIUM,0.0,0.0,146,1,-5.57,-0.2,12.29,60,MEDIUM,MEDIUM,4.09,0.0,95.91,95.91
ROAD_CLOSURE,MEDIUM,5.0,0.0,139,1,-5.68,-0.185,11.72,60,MEDIUM,MEDIUM,0.74,0.0,99.26,99.26
ROAD_CLOSURE,MEDIUM,5.0,0.0,151,1,-4.58,-0.176,12.21,63,MEDIUM,MEDIUM,3.27,0.0,96.73,96.73
ROAD_CLOSURE,MEDIUM,0.0,0.0,143,1,-5.32,-0.157,13.16,60,MEDIUM,MEDIUM,6.76,0.0,93.24,93.24
ROAD_CLOSURE,MEDIUM,0.0,0.0,142,1,-5.57,-0.189,12.67,60,MEDIUM,MEDIUM,1.81,0.0,98.19,98.19
ROAD_CLOSURE,MEDIUM,10.0,0.0,148,1,-4.65,-0.154,11.59,66,MEDIUM,MEDIUM,5.76,0.0,94.24,94.24
ROAD_CLOSURE,MEDIUM,10.0,5.0,145,1,-5.27,-0.2,12.71,71,HIGH,MEDIUM,41.75,0.0,58.25,58.25
ROAD_CLOSURE,MEDIUM,0.0,0.0,141,1,-5.88,-0.166,12.36,60,MEDIUM,MEDIUM,3.36,0.0,96.64,96.64
ROAD_CLOSURE,MEDIUM,10.0,5.0,150,1,-5.79,-0.194,11.41,74,HIGH,MEDIUM,31.36,1.5,67.14,67.14
ROAD_CLOSURE,MEDIUM,0.0,0.0,148,1,-5.41,-0.19,12.74,60,MEDIUM,MEDIUM,4.75,0.0,95.25,95.25
ROAD_CLOSURE,MEDIUM,5.0,5.0,140,1,-5.12,-0.204,12.07,68,MEDIUM,MEDIUM,16.81,0.0,83.19,83.19
ROAD_CLOSURE,MEDIUM,5.0,5.0,146,1,-5.79,-0.171,11.98,65,MEDIUM,MEDIUM,8.54,0.0,91.46,91.46
ROAD_CLOSURE,MEDIUM,10.0,0.0,148,1,-4.9,-0.198,12.67,66,MEDIUM,MEDIUM,7.34,0.0,92.66,92.66
ROAD_CLOSURE,MEDIUM,0.0,0.0,140,1,-2.57,-0.095,6.32,60,MEDIUM,MEDIUM,1.47,0.0,98.53,98.53
ROAD_CLOSURE,MEDIUM,0.0,0.0,137,1,-2.76,-0.086,6.34,60,MEDIUM,MEDIUM,0.54,0.0,99.46,99.46
ROAD_CLOSURE,MEDIUM,0.0,0.0,138,1,-2.4,-0.094,6.82,60,MEDIUM,MEDIUM,0.49,0.0,99.51,99.51
ROAD_CLOSURE,MEDIUM,5.0,0.0,130,1,-2.58,-0.077,6.44,60,MEDIUM,MEDIUM,0.68,0.0,99.32,99.32
ROAD_CLOSURE,MEDIUM,10.0,0.0,138,1,-2.99,-0.097,6.23,66,MEDIUM,MEDIUM,16.86,0.0,83.14,83.14
ROAD_CLOSURE,MEDIUM,10.0,0.0,132,1,-2.35,-0.101,6.99,66,MEDIUM,MEDIUM,16.26,0.0,83.74,83.74
ROAD_CLOSURE,MEDIUM,0.0,0.0,141,1,-3.08,-0.092,6.36,60,MEDIUM,MEDIUM,0.27,0.0,99.73,99.73
ROAD_CLOSURE,MEDIUM,0.0,0.0,143,1,-3.1,-0.081,6.01,60,MEDIUM,MEDIUM,1.86,0.0,98.14,98.14
ROAD_CLOSURE,MEDIUM,0.0,0.0,141,1,-3.02,-0.089,6.27,60,MEDIUM,MEDIUM,0.82,0.0,99.18,99.18
ROAD_CLOSURE,MEDIUM,0.0,0.0,137,1,-2.51,-0.093,6.24,60,MEDIUM,MEDIUM,0.41,0.0,99.59,99.59
ROAD_CLOSURE,MEDIUM,10.0,5.0,140,1,-2.77,-0.089,6.08,71,HIGH,HIGH,60.52,0.0,39.48,60.52
ROAD_CLOSURE,MEDIUM,5.0,0.0,135,1,-2.76,-0.09,6.12,60,MEDIUM,MEDIUM,1.63,0.0,98.37,98.37
ROAD_CLOSURE,MEDIUM,0.0,0.0,140,1,-2.42,-0.081,6.94,60,MEDIUM,MEDIUM,3.1,0.0,96.9,96.9
ROAD_CLOSURE,MEDIUM,0.0,5.0,138,1,-2.78,-0.095,6.7,65,MEDIUM,MEDIUM,9.84,0.0,90.16,90.16
ROAD_CLOSURE,MEDIUM,10.0,0.0,135,1,-2.69,-0.09,6.15,66,MEDIUM,MEDIUM,19.23,0.0,80.77,80.77
ROAD_CLOSURE,MEDIUM,0.0,0.0,132,1,-2.34,-0.089,6.7,60,MEDIUM,MEDIUM,0.87,0.0,99.13,99.13
ROAD_CLOSURE,MEDIUM,0.0,0.0,140,1,-2.56,-0.083,6.87,60,MEDIUM,MEDIUM,2.37,0.0,97.63,97.63
ROAD_CLOSURE,MEDIUM,5.0,5.0,131,1,-2.52,-0.079,6.59,65,MEDIUM,MEDIUM,9.1,0.0,90.9,90.9
ROAD_CLOSURE,MEDIUM,0.0,0.0,130,1,-3.06,-0.096,6.27,60,MEDIUM,MEDIUM,0.35,0.0,99.65,99.65
ROAD_CLOSURE,MEDIUM,0.0,0.0,139,1,-2.86,-0.096,6.27,60,MEDIUM,MEDIUM,1.37,0.0,98.63,98.63
ROAD_CLOSURE,MEDIUM,10.0,0.0,116,1,-3.0,-0.089,8.82,64,MEDIUM,MEDIUM,3.04,0.0,96.96,96.96
ROAD_CLOSURE,MEDIUM,0.0,0.0,124,1,-2.61,-0.086,8.51,60,MEDIUM,MEDIUM,0.45,0.0,99.55,99.55
ROAD_CLOSURE,MEDIUM,5.0,0.0,121,1,-3.15,-0.087,8.29,60,MEDIUM,MEDIUM,0.38,0.0,99.62,99.62
ROAD_CLOSURE,MEDIUM,5.0,0.0,117,1,-3.12,-0.104,9.04,58,MEDIUM,MEDIUM,1.08,0.0,98.92,98.92
ROAD_CLOSURE,MEDIUM,0.0,5.0,115,1,-2.91,-0.091,8.77,63,MEDIUM,MEDIUM,4.05,0.0,95.95,95.95
ROAD_CLOSURE,MEDIUM,10.0,0.0,121,1,-2.8,-0.098,8.42,66,MEDIUM,MEDIUM,7.22,0.0,92.78,92.78
ROAD_CLOSURE,MEDIUM,5.0,0.0,114,1,-2.7,-0.087,7.83,58,MEDIUM,MEDIUM,1.27,0.0,98.73,98.73
ROAD_CLOSURE,MEDIUM,5.0,0.0,121,1,-2.89,-0.11,8.33,60,MEDIUM,MEDIUM,0.43,0.0,99.57,99.57
ROAD_CLOSURE,MEDIUM,0.0,0.0,119,1,-3.01,-0.087,8.23,58,MEDIUM,MEDIUM,0.03,0.0,99.97,99.97
ROAD_CLOSURE,MEDIUM,10.0,0.0,120,1,-3.16,-0.098,8.79,66,MEDIUM,MEDIUM,3.92,0.0,96.08,96.08
ROAD_CLOSURE,MEDIUM,0.0,5.0,115,1,-2.98,-0.104,8.3,63,MEDIUM,MEDIUM,3.87,0.0,96.13,96.13
ROAD_CLOSURE,MEDIUM,5.0,0.0,115,1,-2.7,-0.098,8.2,58,MEDIUM,MEDIUM,1.71,0.0,98.29,98.29
ROAD_CLOSURE,MEDIUM,0.0,0.0,117,1,-2.62,-0.107,8.62,58,MEDIUM,MEDIUM,1.53,0.0,98.47,98.47
ROAD_CLOSURE,MEDIUM,0.0,0.0,115,1,-3.0,-0.098,8.44,58,MEDIUM,MEDIUM,0.08,0.0,99.92,99.92
ROAD_CLOSURE,MEDIUM,10.0,0.0,125,1,-2.58,-0.111,8.11,66,MEDIUM,MEDIUM,9.17,0.0,90.83,90.83
ROAD_CLOSURE,MEDIUM,0.0,5.0,118,1,-2.66,-0.104,8.83,63,MEDIUM,MEDIUM,6.92,0.0,93.08,93.08
